Date,Actual,Predicted
2023-01-01 10:00:00,23.58493795232897,20.298302509331716
2023-01-01 11:00:00,22.777883813013304,23.601011725346343
2023-01-01 12:00:00,26.592489101869464,20.948568731096692
2023-01-01 13:00:00,27.658417923302192,24.790785077388122
2023-01-01 14:00:00,23.3755891936528,24.41898917508059
2023-01-01 15:00:00,18.68021834294169,20.43819979452702
2023-01-01 16:00:00,34.64443865030633,17.242449315243615
2023-01-01 17:00:00,15.557427619135066,27.564546457647026
2023-01-01 18:00:00,8.657311771119621,13.329378963586292
2023-01-01 19:00:00,6.420926779315303,8.376868789176884
2023-01-01 20:00:00,12.946506294342065,5.980339830002676
2023-01-01 21:00:00,11.034896598001252,8.456198111484175
2023-01-01 22:00:00,9.13429964799956,5.189526411382633
2023-01-01 23:00:00,4.391508950325142,3.965474381727054
2023-01-02 00:00:00,4.391508950325142,2.033453667378838
2023-01-02 01:00:00,4.391508950325142,2.4964298500446955
2023-01-02 02:00:00,4.391508950325142,2.4010555422500373
2023-01-02 03:00:00,4.391508950325142,2.292430097499596
2023-01-02 04:00:00,4.391508950325142,2.4715045775420728
2023-01-02 05:00:00,4.429259454680478,3.6040827911088686
2023-01-02 06:00:00,3.085832727474303,5.903876362656411
2023-01-02 07:00:00,8.790395227474303,7.276159242909698
2023-01-02 08:00:00,10.010282436895874,17.58492334197135
2023-01-02 09:00:00,16.26578429652829,18.374630089001982
2023-01-02 10:00:00,45.90317856376548,23.42426817654297
2023-01-02 11:00:00,27.04385137642044,43.067791288401395
2023-01-02 12:00:00,25.579177934469108,26.390144470036486
2023-01-02 13:00:00,28.850311299444197,25.986736651107307
2023-01-02 14:00:00,30.40707134759763,28.577235575644398
2023-01-02 15:00:00,30.08722277946611,29.045783321868836
2023-01-02 16:00:00,15.959312970772464,26.301712492537728
2023-01-02 17:00:00,6.345334612974969,16.320985850784762
2023-01-02 18:00:00,13.061217908827947,9.343547823067869
2023-01-02 19:00:00,7.405207993127212,14.705470985071125
2023-01-02 20:00:00,6.913358048236644,7.4077169540701036
2023-01-02 21:00:00,9.059060713387584,5.3130984119688005
2023-01-02 22:00:00,7.305827746354618,5.088052108938509
2023-01-02 23:00:00,8.163569247805032,3.824072202399424
2023-01-03 00:00:00,0.9468160732537864,4.333889010793904
2023-01-03 01:00:00,2.03956741493536,0.866763719477831
2023-01-03 02:00:00,2.1176210821983297,1.9636348470198894
2023-01-03 03:00:00,2.1176210821983297,1.847354098518598
2023-01-03 04:00:00,2.1176210821983297,1.9794391448745456
2023-01-03 05:00:00,3.787651570003208,2.5712924354727487
2023-01-03 06:00:00,15.715154221786994,6.514185755038582
2023-01-03 07:00:00,26.8774116835699,21.760096015772557
2023-01-03 08:00:00,25.48043993750771,31.915177801353156
2023-01-03 09:00:00,40.42167187774282,29.431722700743453
2023-01-03 10:00:00,45.46485211757183,39.88912836001819
2023-01-03 11:00:00,41.77816791019828,41.57052418345767
2023-01-03 12:00:00,35.751741526850566,38.0422653926716
2023-01-03 13:00:00,26.04978078808036,33.94129861372928
2023-01-03 14:00:00,36.04526307971463,27.938048875352
2023-01-03 15:00:00,35.139751074901966,34.95987282042444
2023-01-03 16:00:00,30.40311468608549,31.939641625086363
2023-01-03 17:00:00,30.027683816918238,27.778935992940845
2023-01-03 18:00:00,26.03803456623722,26.489681662827042
2023-01-03 19:00:00,21.03843032487866,21.836780765273456
2023-01-03 20:00:00,18.03862406142312,15.441338894646766
2023-01-03 21:00:00,7.538123053571179,11.025637299165682
2023-01-03 22:00:00,6.502528951679006,4.654011603424984
2023-01-03 23:00:00,6.944305547423686,4.208088613898103
2023-01-04 00:00:00,3.961860258669887,4.647846090350871
2023-01-04 01:00:00,0.1927174015270309,3.0638068405229575
2023-01-04 02:00:00,0.1927174015270309,0.545698321276739
2023-01-04 03:00:00,0.1927174015270309,0.6795167294861715
2023-01-04 04:00:00,0.1927174015270309,0.7404376525582669
2023-01-04 05:00:00,0.1927174015270309,1.1139042110880102
2023-01-04 06:00:00,6.869638403705679,2.09447705496192
2023-01-04 07:00:00,20.467188824970723,17.502071972607283
2023-01-04 08:00:00,13.01293874051894,31.566304991890284
2023-01-04 09:00:00,38.40433877649266,21.48259108644852
2023-01-04 10:00:00,46.223887687788455,42.057739930605415
2023-01-04 11:00:00,39.3141912785653,44.7274023066995
2023-01-04 12:00:00,50.86447597941315,37.57905339580352
2023-01-04 13:00:00,67.76839685918455,43.01957410394467
2023-01-04 14:00:00,76.18832886755244,52.213375757740856
2023-01-04 15:00:00,50.31945523524399,52.167560415698325
2023-01-04 16:00:00,39.297226983191166,35.19691292122597
2023-01-04 17:00:00,29.989959312539305,30.732590503187307
2023-01-04 18:00:00,26.41396851511076,25.700572069492292
2023-01-04 19:00:00,18.14612984185344,22.01810501487237
2023-01-04 20:00:00,7.408167912594549,13.74340392636511
2023-01-04 21:00:00,4.280952226320038,5.80535836475316
2023-01-04 22:00:00,0.952050265535725,3.524217329318934
2023-01-04 23:00:00,0.952050265535725,1.2270636169972435
2023-01-05 00:00:00,0.952050265535725,1.4773914308313936
2023-01-05 01:00:00,0.952050265535725,1.5149178975323616
2023-01-05 02:00:00,0.952050265535725,1.437975441590078
2023-01-05 03:00:00,0.952050265535725,1.2619797742644203
2023-01-05 04:00:00,2.6478671445166166,1.3826002380149391
2023-01-05 05:00:00,3.3746458069369987,3.8242642055710063
2023-01-05 06:00:00,3.735088429887818,6.272365398615352
2023-01-05 07:00:00,22.29695770640618,9.340472954598857
2023-01-05 08:00:00,35.28240393987041,33.222523813122464
2023-01-05 09:00:00,32.34168359529575,40.26368934495683
2023-01-05 10:00:00,35.95009732447206,33.461718613273604
2023-01-05 11:00:00,35.042375038590095,34.97005630224103
2023-01-05 12:00:00,58.815348190471006,35.49311832439789
2023-01-05 13:00:00,38.00883225056567,51.15953678665059
2023-01-05 14:00:00,43.83452850491194,33.608526879307966
2023-01-05 15:00:00,49.80548875120815,37.599423006173694
2023-01-05 16:00:00,30.11062756427836,39.68272885804627
2023-01-05 17:00:00,17.968196381752005,26.707702719634753
2023-01-05 18:00:00,24.605401324363,18.34470085745209
2023-01-05 19:00:00,18.65579986218046,22.59425757739246
2023-01-05 20:00:00,5.809636166722221,14.822829229294394
2023-01-05 21:00:00,1.5265253114590625,4.86770431225943
2023-01-05 22:00:00,6.359927556840821,1.8060221913673427
2023-01-05 23:00:00,10.24214227228014,5.4336959591108265
2023-01-06 00:00:00,10.66185087013798,6.767262808123937
2023-01-06 01:00:00,5.11286352836583,6.021388083894234
2023-01-06 02:00:00,5.11286352836583,3.032527405483037
2023-01-06 03:00:00,5.11286352836583,3.5242396551248647
2023-01-06 04:00:00,5.11286352836583,3.9471890765899573
2023-01-06 05:00:00,6.461228308240044,5.324018515153556
2023-01-06 06:00:00,11.5375553522652,9.261110229949688
2023-01-06 07:00:00,16.970041763674757,18.818954219111866
2023-01-06 08:00:00,27.81911386701474,27.023923823073794
2023-01-06 09:00:00,33.882762620329025,36.90298311922091
2023-01-06 10:00:00,47.66295764659995,38.79757797355276
2023-01-06 11:00:00,48.029403561361526,46.873752085469285
2023-01-06 12:00:00,40.7394636307739,44.8755487224279
2023-01-06 13:00:00,43.04429669204384,39.78499512285374
2023-01-06 14:00:00,37.57652437426522,41.28562484292513
2023-01-06 15:00:00,33.91468998119466,36.303595618081665
2023-01-06 16:00:00,27.09618325927486,32.88008618067883
2023-01-06 17:00:00,23.836802115914185,27.636924328580065
2023-01-06 18:00:00,35.922295015004444,25.003871179476377
2023-01-06 19:00:00,24.939291199344748,30.52142149914041
2023-01-06 20:00:00,4.965208363401652,18.1703162304121
2023-01-06 21:00:00,4.538249191559002,4.479963924499714
2023-01-06 22:00:00,4.600866168784674,4.180237896055016
2023-01-06 23:00:00,7.763773344598177,4.156543085205967
2023-01-07 00:00:00,8.775201040081422,5.988691344404813
2023-01-07 01:00:00,6.302524983743393,5.783564791846558
2023-01-07 02:00:00,3.8298489274053646,4.262364702618557
2023-01-07 03:00:00,3.8298489274053646,2.9057460036636833
2023-01-07 04:00:00,3.71249978947433,3.5164657181949988
2023-01-07 05:00:00,0.921263201943488,4.760179519169176
2023-01-07 06:00:00,0.9261141811949908,3.3532118155968806
2023-01-07 07:00:00,7.067912120462672,6.123553375390978
2023-01-07 08:00:00,16.51608601014884,21.463462362227546
2023-01-07 09:00:00,29.316156948451333,31.26268249264339
2023-01-07 10:00:00,25.226731496216107,37.51288807554401
2023-01-07 11:00:00,34.09002390844418,30.549456929510548
2023-01-07 12:00:00,33.89159089826227,38.56583281352608
2023-01-07 13:00:00,34.97353274634712,36.94650091238078
