Date,Actual,Predicted
2023-06-18 00:00:00,3.5477213964388805,8.48696918801842
2023-06-18 01:00:00,0.8778390434977039,7.044586596296434
2023-06-18 02:00:00,0.8778390434977039,5.991685637572484
2023-06-18 03:00:00,0.8778390434977039,6.659110702904396
2023-06-18 04:00:00,0.8778390434977039,5.854449513196331
2023-06-18 05:00:00,0.8778390434977039,8.31746272733968
2023-06-18 06:00:00,4.0267557101643705,15.536859936400443
2023-06-18 07:00:00,5.52417080642717,20.899655016106472
2023-06-18 08:00:00,14.11870660164306,31.314891433791097
2023-06-18 09:00:00,23.73585326688189,44.514132458229206
2023-06-18 10:00:00,23.982508861819436,47.98474231377303
2023-06-18 11:00:00,28.817667951636807,47.97258092734845
2023-06-18 12:00:00,46.49994108750425,47.68832359322029
2023-06-18 13:00:00,48.743480523519466,44.304826902757
2023-06-18 14:00:00,47.26917671020345,42.91825970104062
2023-06-18 15:00:00,46.29832728043354,41.404056992354306
2023-06-18 16:00:00,34.758988903736885,38.19290548524639
2023-06-18 17:00:00,37.72640353021988,38.849324600360596
2023-06-18 18:00:00,45.99556696727533,41.471752329180816
2023-06-18 19:00:00,37.42330121862454,37.29014486981932
2023-06-18 20:00:00,16.12091225776327,24.12011237711262
2023-06-18 21:00:00,18.07210320149653,12.845428977100287
2023-06-18 22:00:00,9.412191753126148,8.867422755116912
2023-06-18 23:00:00,7.97236669538943,6.678266703139346
2023-06-19 00:00:00,2.5759172571871827,5.80906834208583
2023-06-19 01:00:00,2.19045658302988,5.584232434165068
2023-06-19 02:00:00,2.19045658302988,4.930554454407291
2023-06-19 03:00:00,2.19045658302988,5.772978844652002
2023-06-19 04:00:00,2.19045658302988,5.053614448842939
2023-06-19 05:00:00,3.226155158634781,7.566651840940315
2023-06-19 06:00:00,14.13899167874952,15.006603824456375
2023-06-19 07:00:00,22.22463721651981,20.548548051114206
2023-06-19 08:00:00,22.27104007571196,31.05885177127642
2023-06-19 09:00:00,38.01365482211246,44.32829717854548
2023-06-19 10:00:00,66.02142789384287,47.84679438746257
2023-06-19 11:00:00,63.89462150142636,47.84832213531297
2023-06-19 12:00:00,46.62894472017407,47.553009921650236
2023-06-19 13:00:00,30.63867214650804,44.159651165357374
2023-06-19 14:00:00,28.925222299741016,42.76338957338062
2023-06-19 15:00:00,27.580556599384863,41.24007323251634
2023-06-19 16:00:00,31.0948202829769,38.01927978118685
2023-06-19 17:00:00,33.600670128464536,38.66531193517554
2023-06-19 18:00:00,57.4808103520183,41.278928603605685
2023-06-19 19:00:00,42.87968461366267,37.0870239088651
2023-06-19 20:00:00,20.847954744735745,23.91266897711283
2023-06-19 21:00:00,19.334338125237476,12.630464281349852
2023-06-19 22:00:00,8.083828723250168,8.64271087331094
2023-06-19 23:00:00,3.7376813758664458,6.443990688506066
2023-06-20 00:00:00,0.7488454383664458,6.163391007783741
2023-06-20 01:00:00,0.7488454383664458,5.943153754225073
2023-06-20 02:00:00,0.7488454383664458,5.294517460754706
2023-06-20 03:00:00,0.7488454383664458,6.14128510150336
2023-06-20 04:00:00,0.7488454383664458,5.4267829780503085
2023-06-20 05:00:00,5.408453033303155,7.945878120288288
2023-06-20 06:00:00,26.26115597147679,15.38261090913274
2023-06-20 07:00:00,31.6276098408076,20.9217980979069
2023-06-20 08:00:00,28.037008021410674,31.437473160807833
2023-06-20 09:00:00,37.18056211205867,44.70881392005326
2023-06-20 10:00:00,38.361551556871625,48.22619267408653
2023-06-20 11:00:00,48.26387750280391,48.23377614330712
2023-06-20 12:00:00,35.542886719442,47.93307337069472
2023-06-20 13:00:00,40.44505892602823,44.54438296348728
2023-06-20 14:00:00,40.83330207403039,43.15359133152712
2023-06-20 15:00:00,33.44762656478567,41.631213878919
2023-06-20 16:00:00,35.03601069042644,38.41534151553103
2023-06-20 17:00:00,36.464843840756885,39.06661405922082
2023-06-20 18:00:00,71.41643613546476,41.62802085270694
2023-06-20 19:00:00,59.66304594077234,37.41540403660318
2023-06-20 20:00:00,48.8386974451681,24.218910208916324
2023-06-20 21:00:00,25.37618565634149,12.93458746879506
2023-06-20 22:00:00,5.246587045009759,8.950224492241414
2023-06-20 23:00:00,4.655265665994849,6.755252751419263
2023-06-21 00:00:00,4.886572042355658,6.070341963661852
2023-06-21 01:00:00,4.886572042355658,5.849257621889069
2023-06-21 02:00:00,4.886572042355658,5.199366023627762
2023-06-21 03:00:00,4.886572042355658,6.0455295777549285
2023-06-21 04:00:00,4.886572042355658,5.329951879471287
2023-06-21 05:00:00,5.276004878176553,7.846512926392709
2023-06-21 06:00:00,14.430181081920615,15.29022636787598
2023-06-21 07:00:00,27.21470872311759,20.834240725447696
2023-06-21 08:00:00,36.80850105132078,31.347075298385086
2023-06-21 09:00:00,36.935505237896855,44.617780929523114
2023-06-21 10:00:00,47.31534281619573,48.14006838651268
2023-06-21 11:00:00,45.540184684105135,48.14510036806625
2023-06-21 12:00:00,51.82993336933088,47.85282210506476
2023-06-21 13:00:00,55.61975912891937,44.457833464374744
2023-06-21 14:00:00,52.651461089123984,43.06136218620946
2023-06-21 15:00:00,37.27554800829545,41.540936565984985
2023-06-21 16:00:00,46.078010710464056,38.321199106644855
2023-06-21 17:00:00,77.47186197503636,38.918044227235924
2023-06-21 18:00:00,60.55734377524292,41.524275491430366
2023-06-21 19:00:00,28.144750056575933,37.33286944268425
2023-06-21 20:00:00,27.447190875384106,24.161065823172596
2023-06-21 21:00:00,9.361974329606316,12.881353706013595
2023-06-21 22:00:00,5.745801801798396,8.896149693747029
2023-06-21 23:00:00,5.33703224808319,6.700210748776026
2023-06-22 00:00:00,5.428201732785284,6.062237515244645
2023-06-22 01:00:00,5.428201732785284,5.840095438141604
2023-06-22 02:00:00,5.428201732785284,5.189115291228814
2023-06-22 03:00:00,5.428201732785284,6.034230322434443
2023-06-22 04:00:00,4.491398161356711,5.31754615558521
2023-06-22 05:00:00,3.7249225120060623,7.832793933748061
2023-06-22 06:00:00,14.72030976489148,15.27543098486537
2023-06-22 07:00:00,23.292030558773497,20.819893434854983
2023-06-22 08:00:00,42.63449608632201,31.329179174696375
2023-06-22 09:00:00,47.9599660022911,44.60097037585532
2023-06-22 10:00:00,36.339691879497714,48.11817361415656
2023-06-22 11:00:00,49.96111300769442,48.12228981756079
2023-06-22 12:00:00,40.04722830057177,47.82783466157237
2023-06-22 13:00:00,42.01787499261044,44.43695297820805
2023-06-22 14:00:00,52.00067198801888,43.041016597914
2023-06-22 15:00:00,43.590379855116666,41.52020058921437
2023-06-22 16:00:00,44.805601029635504,38.30076495959881
2023-06-22 17:00:00,36.73113293471445,38.949223280538405
2023-06-22 18:00:00,38.99425469279578,41.56526395164085
2023-06-22 19:00:00,47.354769300732464,37.372999180767785
2023-06-22 20:00:00,29.68127018487237,24.200304101784724
2023-06-22 21:00:00,4.411025830667252,12.918519573053805
2023-06-22 22:00:00,1.0627483218549298,8.931475191883653
2023-06-22 23:00:00,0.9122348744221668,6.7342681480535305
2023-06-23 00:00:00,0.9122348744221668,6.093796052629099
2023-06-23 01:00:00,0.9122348744221668,5.870624658076581
2023-06-23 02:00:00,0.4158947728993243,5.21864579118145
2023-06-23 03:00:00,0.2354074632546542,6.062461143518485
2023-06-23 04:00:00,0.2354074632546542,5.344697885455855
2023-06-23 05:00:00,1.2441532192228242,7.8588393661878335
2023-06-23 06:00:00,8.155777000704783,15.299677978334724
2023-06-23 07:00:00,14.662265107436236,20.842859554648403
2023-06-23 08:00:00,34.46335684372829,31.355212487373812
2023-06-23 09:00:00,60.090992812913136,44.62034479419414
2023-06-23 10:00:00,50.80913481097287,48.140983340676776
2023-06-23 11:00:00,57.0840600124404,48.14264221453146
2023-06-23 12:00:00,61.06973160638222,47.84486573020603
2023-06-23 13:00:00,51.72320328638531,44.45234855685871
2023-06-23 14:00:00,35.29054154392106,43.056727476357814
2023-06-23 15:00:00,18.33318091051962,41.52202023140916
2023-06-23 16:00:00,22.191945048740347,38.2971220730244
2023-06-23 17:00:00,31.41710448856913,38.94386616415072
2023-06-23 18:00:00,23.31840369949502,41.5519537899044
2023-06-23 19:00:00,30.576167839562228,37.360997032701526
2023-06-23 20:00:00,21.30584829273984,24.18842383078966
2023-06-23 21:00:00,20.57828335061925,12.906879237204855
2023-06-23 22:00:00,10.421067271292134,8.921032933406842
2023-06-23 23:00:00,1.8429546598194453,6.723730784667964
2023-06-24 00:00:00,0.7457666898946335,6.083800468232704
2023-06-24 01:00:00,0.7457666898946335,5.8602434719553145
2023-06-24 02:00:00,0.7457666898946335,5.207975000432052
2023-06-24 03:00:00,0.7457666898946335,6.0516279633690395
2023-06-24 04:00:00,0.7457666898946335,5.333641333605732
2023-06-24 05:00:00,4.895385384401414,7.848327047759604
2023-06-24 06:00:00,8.881177913147502,15.289207796551196
2023-06-24 07:00:00,15.167796755149746,20.83227311785284
2023-06-24 08:00:00,28.262620879834124,31.344214219763483
2023-06-24 09:00:00,42.85844521346399,44.61542439597256
2023-06-24 10:00:00,43.07273402388095,48.13526032361772
2023-06-24 11:00:00,32.23234596727816,48.133129158180246
2023-06-24 12:00:00,39.75896279270272,47.83819204527165
2023-06-24 13:00:00,49.10484906147288,44.44618875717004
2023-06-24 14:00:00,36.02016856137637,43.050680806486504
2023-06-24 15:00:00,42.82242173544505,41.52913657792956
2023-06-24 16:00:00,31.125322693721948,38.30900080692998
2023-06-24 17:00:00,37.93529929016994,38.956770125816554
2023-06-24 18:00:00,49.32435708499673,41.57089378956462
2023-06-24 19:00:00,40.40590681429015,37.380540870067684
2023-06-24 20:00:00,25.970499920066345,24.20786245578394
2023-06-24 21:00:00,10.428332523487056,12.927271564344148
2023-06-24 22:00:00,3.0780924207036344,8.940506858951661
2023-06-24 23:00:00,3.76433081174019,6.743329743273337
2023-06-25 00:00:00,2.91877476929384,6.103248510269174
2023-06-25 01:00:00,2.292333381734032,5.879784106336819
2023-06-25 02:00:00,2.292333381734032,5.227564686500462
2023-06-25 03:00:00,2.292333381734032,6.071328166969873
2023-06-25 04:00:00,2.292333381734032,5.353403704522792
2023-06-25 05:00:00,2.292333381734032,7.867419389423175
2023-06-25 06:00:00,4.5302580679265,15.306532478332414
2023-06-25 07:00:00,22.079352186224316,20.850064370170536
2023-06-25 08:00:00,22.66190453590657,31.360409063002734
2023-06-25 09:00:00,27.760388672902,44.62555706797101
2023-06-25 10:00:00,24.49985145005521,48.13465234693127
2023-06-25 11:00:00,33.90790814147562,48.133934000846466
2023-06-25 12:00:00,60.31130678284415,47.83723477603323
2023-06-25 13:00:00,67.0177977663873,44.436262835947126
2023-06-25 14:00:00,73.01909878051063,43.02657414403862
