Date,Actual,Predicted
2023-03-01 07:00:00,16.94461965213635,16.51440470016897
2023-03-01 08:00:00,23.81359295007167,24.984498002074822
2023-03-01 09:00:00,25.2735683176446,33.00725770152169
2023-03-01 10:00:00,30.51142087219002,33.050825763973876
2023-03-01 11:00:00,37.18444279253595,37.492685108787846
2023-03-01 12:00:00,28.366881127023916,39.24358073448921
2023-03-01 13:00:00,31.43754013578195,29.774936451113497
2023-03-01 14:00:00,31.10956438986584,33.56301270286181
2023-03-01 15:00:00,18.256754371836276,29.676698143000717
2023-03-01 16:00:00,13.42439338091978,20.154886507065957
2023-03-01 17:00:00,33.94440975340308,19.401018822289192
2023-03-01 18:00:00,41.72676644194252,36.429627610778915
2023-03-01 19:00:00,37.01960080241511,29.657919406983947
2023-03-01 20:00:00,26.44060628331102,21.43755847471335
2023-03-01 21:00:00,20.251606522361183,12.38914960794566
2023-03-01 22:00:00,9.846956426505017,9.539928874237702
2023-03-01 23:00:00,3.020726111544387,5.558480814110195
2023-03-02 00:00:00,2.919726111544387,3.0439063249896217
2023-03-02 01:00:00,2.919726111544387,3.5183244690100763
2023-03-02 02:00:00,2.919726111544387,3.219090162122656
2023-03-02 03:00:00,2.919726111544387,3.542531318076871
2023-03-02 04:00:00,2.919726111544387,3.7320781468935023
2023-03-02 05:00:00,4.150226111544387,4.5107052105745336
2023-03-02 06:00:00,6.832448333766609,7.854093886950208
2023-03-02 07:00:00,7.623039954780797,13.916111666890993
2023-03-02 08:00:00,29.475683323023937,17.297268316113676
2023-03-02 09:00:00,28.79633924953474,43.36684251284616
2023-03-02 10:00:00,31.485190432754283,32.73010173787663
2023-03-02 11:00:00,29.83310895393839,39.80213589850532
2023-03-02 12:00:00,42.09729885949288,33.53750118194398
2023-03-02 13:00:00,53.18476171795216,42.381202669582606
2023-03-02 14:00:00,42.32205298066458,43.60456620137398
2023-03-02 15:00:00,32.988547618154634,34.68936737330276
2023-03-02 16:00:00,38.73615630673931,30.37072737590502
2023-03-02 17:00:00,26.03356785871062,36.087345897330984
2023-03-02 18:00:00,23.157324246001952,26.383324448421135
2023-03-02 19:00:00,21.72776640328351,24.934221184867837
2023-03-02 20:00:00,13.422842313203123,16.50414847820134
2023-03-02 21:00:00,10.638473727318235,8.078711715339965
2023-03-02 22:00:00,4.86939077800948,6.369095785114989
2023-03-02 23:00:00,4.565754833309019,3.359305312819557
2023-03-03 00:00:00,4.565754833309019,3.8615028639949793
2023-03-03 01:00:00,4.565754833309019,3.3841006255644284
2023-03-03 02:00:00,4.565754833309019,3.696988818392763
2023-03-03 03:00:00,4.565754833309019,4.026252248077152
2023-03-03 04:00:00,8.91514258841106,4.49989009041881
2023-03-03 05:00:00,10.364938506778406,8.766831369583706
2023-03-03 06:00:00,8.62518340473759,11.622009785216935
2023-03-03 07:00:00,17.08531692545396,15.295404080759102
2023-03-03 08:00:00,36.00889153065763,29.932422593993874
2023-03-03 09:00:00,54.54938710715558,45.432763242136204
