Date,Actual,Predicted
2023-02-16 11:00:00,50.90398885943464,35.11113572874808
2023-02-16 12:00:00,41.80753222714303,31.77579160014176
2023-02-16 13:00:00,44.92759960315202,28.98555532335434
2023-02-16 14:00:00,41.85498548751943,27.294007015340135
2023-02-16 15:00:00,34.228716745097856,26.119063725979824
2023-02-16 16:00:00,37.18045409136993,24.146255965265176
2023-02-16 17:00:00,46.52883620038879,21.32557014562023
2023-02-16 18:00:00,22.89453872940981,19.54944906826576
2023-02-16 19:00:00,18.50649728900565,16.562352869062153
2023-02-16 20:00:00,18.79666219096644,12.063692549304847
2023-02-16 21:00:00,12.334695423046156,7.5049460784401845
2023-02-16 22:00:00,13.909260344982142,4.319073802897168
2023-02-16 23:00:00,15.385519868791668,2.7163072335269978
2023-02-17 00:00:00,6.821493678315476,2.1467288446437256
2023-02-17 01:00:00,1.7106746306964289,2.001032495527307
2023-02-17 02:00:00,1.7106746306964289,1.8738223102815985
2023-02-17 03:00:00,1.7106746306964289,1.6706723146461426
2023-02-17 04:00:00,1.7106746306964289,1.666294854706662
2023-02-17 05:00:00,3.244476311368698,2.4616204764909013
2023-02-17 06:00:00,11.36744046857902,5.155455733753243
2023-02-17 07:00:00,13.135396091459237,11.151278795184506
2023-02-17 08:00:00,23.736253724950693,20.02834609610828
2023-02-17 09:00:00,50.38702012566686,26.93770943251545
2023-02-17 10:00:00,42.66628081211165,30.401101530460977
2023-02-17 11:00:00,38.590997437573606,30.744614014345498
2023-02-17 12:00:00,37.86120759993111,30.268234086249297
2023-02-17 13:00:00,32.18913023690612,29.8980978453399
2023-02-17 14:00:00,40.56481101897402,28.963505685010087
2023-02-17 15:00:00,50.45202039489819,26.550131242007375
2023-02-17 16:00:00,38.3652884621054,24.410853579729686
2023-02-17 17:00:00,32.09321832007734,22.507338379881833
2023-02-17 18:00:00,44.30910563362725,20.03136011305904
2023-02-17 19:00:00,45.69082020178497,16.477945156107022
2023-02-17 20:00:00,25.114325435984256,11.91470200067752
2023-02-17 21:00:00,18.78794752832462,7.354827862443231
2023-02-17 22:00:00,18.047143337946448,4.234625571819098
2023-02-17 23:00:00,6.918630700104084,2.694064107029439
2023-02-18 00:00:00,5.1607461794085925,2.1279139721491194
2023-02-18 01:00:00,0.7692163286623237,1.9700665107751998
2023-02-18 02:00:00,0.7692163286623237,1.8297212059058827
2023-02-18 03:00:00,0.7692163286623237,1.6313932301448284
2023-02-18 04:00:00,0.7692163286623237,1.6442119158725759
2023-02-18 05:00:00,0.7692163286623237,2.416834089259141
2023-02-18 06:00:00,3.8914479076096926,4.977418696070941
2023-02-18 07:00:00,17.114284552524964,10.646083942841633
2023-02-18 08:00:00,24.37805489879614,18.987847783954678
2023-02-18 09:00:00,44.69166433709783,26.20927913652814
2023-02-18 10:00:00,34.08479308299071,29.45296631265552
2023-02-18 11:00:00,28.64799517681998,29.530483692616826
2023-02-18 12:00:00,43.98910865541431,28.96536050402534
2023-02-18 13:00:00,50.40207363906089,28.419999624091723
2023-02-18 14:00:00,31.479707370968164,27.686161362416073
2023-02-18 15:00:00,19.39158365535437,25.976443484228668
2023-02-18 16:00:00,22.576262353504028,23.889143930725957
2023-02-18 17:00:00,27.11936827524101,22.005286560499005
2023-02-18 18:00:00,17.97106507302481,19.965343000330417
2023-02-18 19:00:00,10.546515947284902,16.7375234927044
2023-02-18 20:00:00,9.7115144626876,12.115053797142233
2023-02-18 21:00:00,7.972775875529366,7.485086936688916
2023-02-18 22:00:00,6.687424617222361,4.308842186838958
2023-02-18 23:00:00,2.041276005012381,2.7229289697197547
2023-02-19 00:00:00,3.2041940377992666,2.145595578667632
2023-02-19 01:00:00,0.9337350214058237,1.9961904797992926
2023-02-19 02:00:00,0.9337350214058237,1.8614725518627349
2023-02-19 03:00:00,0.9337350214058237,1.6529745542000596
2023-02-19 04:00:00,0.9337350214058237,1.6507810452087401
2023-02-19 05:00:00,1.7113587837820614,2.4341766489158494
2023-02-19 06:00:00,2.6000716550691902,5.060603033249164
2023-02-19 07:00:00,11.247397423516365,10.861430608881701
2023-02-19 08:00:00,31.40386160785284,19.35209009091298
2023-02-19 09:00:00,28.51070833223676,26.831037295724396
2023-02-19 10:00:00,20.76112438257005,29.93352796639719
2023-02-19 11:00:00,34.23950172631232,30.09628056692946
2023-02-19 12:00:00,44.904633661049466,29.47420322239621
2023-02-19 13:00:00,44.67295967582941,28.98812692692121
2023-02-19 14:00:00,45.10610214187561,28.09921090838897
2023-02-19 15:00:00,15.118754915902974,26.299235688888302
2023-02-19 16:00:00,20.011416880187223,24.16695827092075
2023-02-19 17:00:00,27.019938254046536,22.24949082351279
2023-02-19 18:00:00,34.446644149408435,20.142453621158346
2023-02-19 19:00:00,30.43689712226558,16.863789290207297
2023-02-19 20:00:00,15.36454253542001,12.203435235686618
2023-02-19 21:00:00,3.880044396105593,7.530383026730586
2023-02-19 22:00:00,0.7237752971641759,4.326281036836286
2023-02-19 23:00:00,0.7237752971641759,2.726678221436215
2023-02-20 00:00:00,0.7237752971641759,1.8850577458867392
2023-02-20 01:00:00,0.7237752971641759,1.733749919104463
