Date,Actual,Predicted
2023-05-01 09:00:00,51.88308352053132,57.546407024601265
2023-05-01 10:00:00,49.82359045268008,47.2778622979258
2023-05-01 11:00:00,47.87891035432742,48.21557728719849
2023-05-01 12:00:00,33.22085428324266,46.255849273261056
2023-05-01 13:00:00,16.54057918155915,33.683016153050936
2023-05-01 14:00:00,22.501483165608825,25.965967341431895
2023-05-01 15:00:00,41.39141647184007,31.73153071402127
2023-05-01 16:00:00,31.918052897965413,40.720028494810194
2023-05-01 17:00:00,29.6159493907953,32.34310321088058
2023-05-01 18:00:00,32.13702476236541,35.71596253219588
2023-05-01 19:00:00,23.963900579720185,30.855278331897335
2023-05-01 20:00:00,14.70394404981318,14.929970416472093
2023-05-01 21:00:00,3.224026962004365,7.741607575106137
2023-05-01 22:00:00,1.3277683653795709,1.9039114743036567
2023-05-01 23:00:00,1.3277683653795709,1.6907602631943028
2023-05-02 00:00:00,1.3277683653795709,2.4310334910574065
2023-05-02 01:00:00,1.3277683653795709,2.272048862776826
2023-05-02 02:00:00,1.3277683653795709,1.86201125234819
2023-05-02 03:00:00,1.3277683653795709,2.9867781933341124
2023-05-02 04:00:00,1.3277683653795709,1.6008553436097361
2023-05-02 05:00:00,1.3277683653795709,4.960656027595142
2023-05-02 06:00:00,1.7535976012599694,10.147863048709363
2023-05-02 07:00:00,16.319825039211892,11.547608009412912
2023-05-02 08:00:00,31.611205616155694,30.14451926058112
2023-05-02 09:00:00,37.49670587706675,43.640880007068695
2023-05-02 10:00:00,39.75998679594066,41.71914572113528
2023-05-02 11:00:00,54.79307121471971,42.75871081330428
2023-05-02 12:00:00,54.78802888472459,52.78126475767203
2023-05-02 13:00:00,33.140933062634915,46.05808150059455
2023-05-02 14:00:00,39.39011392545794,32.71707390317975
2023-05-02 15:00:00,52.74867209906925,40.865098781538975
2023-05-02 16:00:00,52.55706886314641,44.902226637677515
2023-05-02 17:00:00,37.72621612424418,45.2942274078935
2023-05-02 18:00:00,47.40456516402919,36.99347048388035
2023-05-02 19:00:00,47.09112268234124,41.4863242714496
2023-05-02 20:00:00,30.372784904598817,28.23165462856267
2023-05-02 21:00:00,14.487374683115917,14.929250957478999
2023-05-02 22:00:00,5.539995168344037,8.470152932871217
2023-05-02 23:00:00,3.049909698258567,3.3306941674607886
2023-05-03 00:00:00,3.049909698258567,3.7933919562162313
2023-05-03 01:00:00,3.049909698258567,3.698684344209651
2023-05-03 02:00:00,3.049909698258567,3.253076240287154
2023-05-03 03:00:00,3.049909698258567,4.441182204837988
2023-05-03 04:00:00,3.049909698258567,2.942910568967563
2023-05-03 05:00:00,3.641116594810291,6.353162720034959
2023-05-03 06:00:00,9.750293927467492,11.960554965249948
2023-05-03 07:00:00,6.493224522868497,17.33509040591983
2023-05-03 08:00:00,34.61625450941063,21.678222762958978
2023-05-03 09:00:00,63.24057677038351,49.240869924833525
2023-05-03 10:00:00,72.17603437145267,58.65241370308192
2023-05-03 11:00:00,75.8548217216159,60.778468579608166
2023-05-03 12:00:00,51.75707083472399,62.36962988315509
2023-05-03 13:00:00,51.2757567010175,40.87438292796369
2023-05-03 14:00:00,44.17418035241992,48.51996422874625
2023-05-03 15:00:00,37.031008794592665,40.37215552469392
2023-05-03 16:00:00,31.27611441425529,35.56402725689472
2023-05-03 17:00:00,33.24553903503982,34.80367713372256
2023-05-03 18:00:00,40.32513495723765,38.81401274581059
2023-05-03 19:00:00,47.58389882660235,37.724658946425
2023-05-03 20:00:00,19.973933527904997,31.291645370352704
2023-05-03 21:00:00,8.724718855636889,7.320664440790205
2023-05-03 22:00:00,1.9905778491813693,7.81629633412426
2023-05-03 23:00:00,1.5835778491813692,1.9447440616061054
2023-05-04 00:00:00,1.5835778491813692,3.992916287838305
2023-05-04 01:00:00,1.5835778491813692,3.4291634637911144
2023-05-04 02:00:00,1.5835778491813692,2.763923799686513
2023-05-04 03:00:00,1.5835778491813692,4.1511661228752335
2023-05-04 04:00:00,1.5835778491813692,2.4594842613573173
2023-05-04 05:00:00,3.338670441773962,5.925823714514484
2023-05-04 06:00:00,7.428611360273505,12.312080247316302
