Date,Actual,Predicted
2023-08-18 19:00:00,53.825794802637866,57.16617944028241
2023-08-18 20:00:00,33.09137721983672,33.454329063146496
2023-08-18 21:00:00,27.20109981691704,16.682099035002846
2023-08-18 22:00:00,15.15107958410894,7.6169173253440325
2023-08-18 23:00:00,14.26227583761798,6.453615741895584
2023-08-19 00:00:00,18.946338105707035,6.285696957429243
2023-08-19 01:00:00,14.414709317828247,5.975833046468874
2023-08-19 02:00:00,12.148894923888854,5.925697854830827
2023-08-19 03:00:00,12.148894923888854,6.221487102708597
2023-08-19 04:00:00,13.342055619631324,6.185985049976362
2023-08-19 05:00:00,13.93863596750256,7.822931173598508
2023-08-19 06:00:00,18.939447392792346,20.851576605135502
2023-08-19 07:00:00,27.137450522729857,29.393584989013057
2023-08-19 08:00:00,56.13202867786308,33.72206404839131
2023-08-19 09:00:00,56.98661012436593,45.134894096632934
2023-08-19 10:00:00,53.31681699972408,52.31294378480216
2023-08-19 11:00:00,54.4263475734793,57.59793819375715
2023-08-19 12:00:00,41.024724998219234,52.98368099337469
2023-08-19 13:00:00,52.21382165577429,47.19795032985694
2023-08-19 14:00:00,61.20409077990063,43.708501769829304
2023-08-19 15:00:00,32.480014719040774,37.286757862541116
2023-08-19 16:00:00,29.704399459354622,34.372734525946285
2023-08-19 17:00:00,22.403869454103663,41.65975484904232
2023-08-19 18:00:00,30.474250666676856,47.304126970317434
2023-08-19 19:00:00,29.50633992548157,43.43048362852152
2023-08-19 20:00:00,21.30250633798644,28.918183388841207
2023-08-19 21:00:00,11.515686858033508,14.075886435037004
2023-08-19 22:00:00,3.950743417464533,6.950070444446076
2023-08-19 23:00:00,2.725238609772225,5.597203528137667
2023-08-20 00:00:00,2.725238609772225,4.683143360106798
2023-08-20 01:00:00,2.725238609772225,4.81425613027864
2023-08-20 02:00:00,2.725238609772225,4.820317832412425
2023-08-20 03:00:00,2.725238609772225,4.917406790193864
2023-08-20 04:00:00,3.090385367451406,4.605130146545971
2023-08-20 05:00:00,3.668196634973013,6.066373793669943
2023-08-20 06:00:00,11.909761553398347,18.975463299176404
2023-08-20 07:00:00,29.047893112805,27.39108160898183
2023-08-20 08:00:00,35.06906197630777,33.21007974289521
2023-08-20 09:00:00,59.60560257388146,44.16888220226203
2023-08-20 10:00:00,74.75066451484562,51.40306534340109
2023-08-20 11:00:00,67.6955790408948,56.91260925829833
2023-08-20 12:00:00,55.041204508468944,52.30851310987819
2023-08-20 13:00:00,40.53835636142279,47.059697790439465
2023-08-20 14:00:00,46.28514534434436,43.361814360361855
2023-08-20 15:00:00,50.80459477055878,37.79637327936549
2023-08-20 16:00:00,36.0862375293514,34.81375298152854
2023-08-20 17:00:00,52.975282287632496,41.698453761349306
2023-08-20 18:00:00,48.066094265257306,47.3149482105023
2023-08-20 19:00:00,37.23054180198954,43.29534201267365
2023-08-20 20:00:00,6.806290203442501,28.595607591931383
2023-08-20 21:00:00,4.467149234745378,13.810834623593202
2023-08-20 22:00:00,12.166828787349004,6.687635347735201
2023-08-20 23:00:00,12.761928815867964,5.382176009446725
2023-08-21 00:00:00,12.761928815867964,4.143998542070618
2023-08-21 01:00:00,12.761928815867964,4.268523733426936
2023-08-21 02:00:00,13.11102760826262,4.277145924348623
2023-08-21 03:00:00,14.666104047111542,4.387780675131436
2023-08-21 04:00:00,11.71809008772068,4.057807536428676
2023-08-21 05:00:00,19.007863615939414,5.536812598031635
2023-08-21 06:00:00,31.795658520524263,18.422676194555976
2023-08-21 07:00:00,58.93434190817371,26.916796490010107
2023-08-21 08:00:00,63.13948690722346,32.82427039776837
2023-08-21 09:00:00,56.17050992936632,43.92542369077464
2023-08-21 10:00:00,70.55960526912885,50.88024025966895
2023-08-21 11:00:00,49.473346948991285,56.25759477130063
2023-08-21 12:00:00,49.99461406009832,51.64391044258695
2023-08-21 13:00:00,45.82059378082374,46.428090569028925
2023-08-21 14:00:00,35.95187389885013,42.85051886525861
2023-08-21 15:00:00,24.517792075443563,37.219423871743864
2023-08-21 16:00:00,22.95958767451168,34.354362073450936
2023-08-21 17:00:00,23.442150325526267,41.5101678967258
2023-08-21 18:00:00,47.82533681799649,46.899506616214616
2023-08-21 19:00:00,49.623554733464005,42.93747617042358
2023-08-21 20:00:00,19.849003283383,28.29569343325587
2023-08-21 21:00:00,3.349491262307462,13.58032082599199
2023-08-21 22:00:00,2.647541895218855,6.510548339513036
2023-08-21 23:00:00,2.647541895218855,5.155866557455997
2023-08-22 00:00:00,2.647541895218855,4.221676434852091
2023-08-22 01:00:00,2.647541895218855,4.329474226691316
2023-08-22 02:00:00,2.647541895218855,4.318512950267482
2023-08-22 03:00:00,2.647541895218855,4.400333122331152
2023-08-22 04:00:00,2.4424858870722157,4.072743477532719
2023-08-22 05:00:00,2.3167560354574355,5.513024199661561
2023-08-22 06:00:00,16.814543919641814,18.339875548220057
2023-08-22 07:00:00,23.99185159978726,26.795061250139128
2023-08-22 08:00:00,45.05091030713445,32.506407970798556
2023-08-22 09:00:00,82.80492314461023,43.518401058116446
2023-08-22 10:00:00,84.02331937668417,50.741406527563456
2023-08-22 11:00:00,75.01111659988129,56.1710295552473
2023-08-22 12:00:00,53.80204435138263,51.584278472572755
2023-08-22 13:00:00,45.68813988106803,46.35299012893855
2023-08-22 14:00:00,35.30163095699245,42.78143058833092
2023-08-22 15:00:00,19.46939361282557,37.13888994595365
2023-08-22 16:00:00,19.521599081745823,34.265858034132
2023-08-22 17:00:00,43.609677438307976,41.25262857387406
2023-08-22 18:00:00,53.771914080934806,46.81237097719568
2023-08-22 19:00:00,50.11226696710023,42.84348425867556
2023-08-22 20:00:00,34.55217446444109,28.449390268521167
2023-08-22 21:00:00,15.954280572889433,13.700969435435931
2023-08-22 22:00:00,7.286136866169004,6.621827077123913
2023-08-22 23:00:00,9.811220757856418,5.258946330485614
2023-08-23 00:00:00,4.507016246641152,4.315516480262034
2023-08-23 01:00:00,2.087154177675634,4.413667898693147
2023-08-23 02:00:00,2.087154177675634,4.398156782994869
2023-08-23 03:00:00,2.087154177675634,4.479026795120248
2023-08-23 04:00:00,2.087154177675634,4.149823374602411
2023-08-23 05:00:00,4.330504827026283,5.588671822067663
2023-08-23 06:00:00,20.043521761252737,18.429530232908885
2023-08-23 07:00:00,33.91325762451972,26.893220012006843
2023-08-23 08:00:00,60.72705106055693,32.642299839032525
2023-08-23 09:00:00,65.40807266394911,43.77346783813023
